ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
799d8bf8a2711581,xclick,/m/050k8,1,0.09985316,0.8942731,0.06873614,1.0,0,1,0,0,0
7b3ecddfbafdc3d0,xclick,/m/050k8,1,0.24557522,0.42477876,0.22418879,0.4321534,0,0,0,0,0
7ba47fad6f26b967,xclick,/m/050k8,1,0.33333334,0.40265486,0.40707964,0.55088496,0,0,0,0,0
7bebe9a7df06d317,xclick,/m/050k8,1,0.071428575,1.0,0.054545455,0.94949496,1,0,0,0,0
7c43ef31c9d93b74,xclick,/m/050k8,1,0.1421875,0.8921875,0.06666667,0.97083336,0,0,0,0,0
7c85dea6f9a5fb28,xclick,/m/050k8,1,0.089201875,0.8779343,0.09375,0.9145833,0,0,0,0,0
7d492bdddcde164e,xclick,/m/050k8,1,0.196875,0.6109375,0.0,0.82708335,0,0,0,0,0
7f830f4877acfefd,xclick,/m/050k8,1,0.095870204,0.8893805,0.17256637,0.7876106,0,0,0,0,0
811d22446cc088f0,xclick,/m/050k8,1,0.01875,0.9359375,0.0,1.0,0,0,0,0,0
818dec84c282836a,xclick,/m/050k8,1,0.34558824,0.925,0.0,1.0,0,1,0,0,0
81eaf2533dd7a21d,xclick,/m/050k8,1,0.0033898305,0.42711863,0.005769231,0.99038464,0,0,0,0,0
81eaf2533dd7a21d,xclick,/m/050k8,1,0.47457626,0.9,0.0076923077,0.99230766,0,0,0,0,0
81eaf2533dd7a21d,xclick,/m/050k8,1,0.95084745,0.99491525,0.0076923077,0.98846155,0,0,0,0,0
828c22b32bc597b4,xclick,/m/050k8,1,0.0,0.2796875,0.32708332,0.84791666,0,0,0,0,0
836bd708c8949ede,xclick,/m/050k8,1,0.0,0.8352941,0.7369231,0.9969231,0,0,0,0,0
836bd708c8949ede,xclick,/m/050k8,1,0.1,0.4617647,0.3923077,0.70153844,0,0,0,0,0
836bd708c8949ede,xclick,/m/050k8,1,0.14411765,0.43529412,0.056923077,0.33846155,0,0,0,0,0
836bd708c8949ede,xclick,/m/050k8,1,0.5323529,0.9529412,0.40615386,0.7923077,0,0,0,0,0
836bd708c8949ede,xclick,/m/050k8,1,0.64705884,0.90882355,0.026153846,0.34461537,0,0,0,0,0
8395baf7e9317f0a,xclick,/m/050k8,1,0.097222224,0.8842593,0.008462624,0.977433,0,0,0,0,0
840a48c0a7632081,xclick,/m/050k8,1,0.2364532,0.77832514,0.1,0.88,0,0,0,0,0
851aa67ab470fe6c,xclick,/m/050k8,1,0.14791666,0.81666666,0.09375,0.96875,0,0,0,0,0
863522fb6ff78a46,xclick,/m/050k8,1,0.19616519,0.79646015,0.07300885,0.8783186,0,0,0,0,0
867db1420f65f68f,xclick,/m/050k8,1,0.29646018,0.8495575,0.0,1.0,0,0,0,0,0
8763219247b661f5,xclick,/m/050k8,1,0.1125,0.80625,0.2609375,0.4328125,0,0,1,0,0
88c5d451690de415,xclick,/m/050k8,1,0.7359375,0.9734375,0.09375,0.89166665,0,0,0,0,0
89623dab7dffdea9,xclick,/m/050k8,1,0.120943956,0.6696165,0.33628318,0.82522124,1,0,0,0,0
89fd8f27a5c883a6,xclick,/m/050k8,1,0.0225,0.98,0.023333333,0.99,0,0,0,0,0
8a0572b55dc21003,xclick,/m/050k8,1,0.35103244,1.0,0.29646018,1.0,0,0,0,0,0
8a11615c473b6523,xclick,/m/050k8,1,0.071875,0.2859375,0.09791667,0.29375,0,0,0,0,0
8b93da15822e306c,xclick,/m/050k8,1,0.17745303,0.81002086,0.134375,0.934375,0,0,0,0,0
8bb6736b8011e1d9,xclick,/m/050k8,1,0.1953125,0.4546875,0.10208333,0.5208333,0,0,0,0,0
8bb6736b8011e1d9,xclick,/m/050k8,1,0.3953125,0.6,0.16875,0.63125,0,0,0,0,0
8bbf953f2f4d2ab2,xclick,/m/050k8,1,0.21041666,0.81666666,0.040625,0.896875,0,0,0,0,0
8c44955222df1f1c,xclick,/m/050k8,1,0.0390625,0.7078125,0.045833334,0.99791664,0,1,0,0,0
8d7fdbe0a3ad74dd,xclick,/m/050k8,1,0.053097345,1.0,0.0,1.0,0,0,0,0,0
8d83dc2e31aa0a6e,xclick,/m/050k8,1,0.2699115,0.7522124,0.67256635,0.86725664,0,0,0,0,0
8e4834bc2b812e80,xclick,/m/050k8,1,0.039711192,0.46209386,0.08844765,0.91516244,0,0,0,0,0
8e4834bc2b812e80,xclick,/m/050k8,1,0.5216606,0.9314079,0.10830325,0.90794224,0,0,0,0,0
8fdf5b9c74978139,xclick,/m/050k8,1,0.1515625,0.828125,0.083333336,0.9270833,0,0,0,0,0
913abb811acf7d6f,xclick,/m/050k8,1,0.0,0.5663717,0.07522124,1.0,0,1,0,0,0
913abb811acf7d6f,xclick,/m/050k8,1,0.32300884,1.0,0.0,0.30973452,0,1,1,0,0
913abb811acf7d6f,xclick,/m/050k8,1,0.33775812,0.9985251,0.25221238,1.0,0,1,0,0,0
91b8b7528d4c25d7,xclick,/m/050k8,1,0.048013244,0.30463576,0.23274162,0.8816568,0,0,0,0,0
91b8b7528d4c25d7,xclick,/m/050k8,1,0.37251654,0.63245034,0.23274162,0.8816568,0,0,0,0,0
91b8b7528d4c25d7,xclick,/m/050k8,1,0.6970199,0.95695364,0.23274162,0.8816568,0,0,0,0,0
928b86e101653b45,xclick,/m/050k8,1,0.41150442,0.54646015,0.24041298,0.38348082,1,0,0,0,0
93a746ccb89511fb,xclick,/m/050k8,1,0.18382353,0.8955882,0.18625277,0.7871397,0,0,0,0,0
940ff5fb5ea1004d,xclick,/m/050k8,1,0.2562592,0.6745213,0.0,1.0,0,0,0,0,0
945f2198ca45373a,xclick,/m/050k8,1,0.30084747,0.720339,0.035439137,0.88751924,0,0,0,0,0
9486518cfe8d2670,xclick,/m/050k8,1,0.028333334,0.12666667,0.021868788,0.9801193,0,0,0,0,0
9486518cfe8d2670,xclick,/m/050k8,1,0.135,0.55,0.021868788,0.97813123,0,0,0,0,0
9486518cfe8d2670,xclick,/m/050k8,1,0.5566667,0.97333336,0.021868788,0.97813123,0,0,0,0,0
94913227ad2d2549,xclick,/m/050k8,1,0.198,0.822,0.024,0.976,0,0,0,0,0
95e3e1adbf512395,xclick,/m/050k8,1,0.017605634,0.9835681,0.044444446,0.90555555,0,0,1,0,0
9742b879ec4b52c0,xclick,/m/050k8,1,0.0375,0.88125,0.0,0.9984375,0,1,0,0,0
99508baef715c091,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,0,0,0,0
99fdf15d7aaa1c15,xclick,/m/050k8,1,0.03640777,0.9611651,0.033602152,0.97715056,0,0,0,0,0
9bdb539eec1edf03,xclick,/m/050k8,1,0.15905744,0.6156112,0.1880531,1.0,0,1,0,0,0
9c143cb7614dd68e,xclick,/m/050k8,1,0.2371134,0.6980854,0.10840708,0.9557522,0,0,0,0,0
9c234cbdd060a65c,xclick,/m/050k8,1,0.3765625,0.7921875,0.08125,0.91041666,0,0,0,0,0
9c3120b106612e3e,xclick,/m/050k8,1,0.012635379,0.4296029,0.09747292,0.9711191,0,0,0,0,0
9c478283faa8fb0c,xclick,/m/050k8,1,0.041516244,0.47111914,0.115523465,0.91516244,0,0,0,0,0
9c478283faa8fb0c,xclick,/m/050k8,1,0.50180507,0.9133574,0.14440434,0.933213,0,0,0,0,0
9c83c464f79da2ee,xclick,/m/050k8,1,0.34513274,0.8893805,0.23893805,0.81710917,0,0,0,0,0
9d93c500ec714d9c,xclick,/m/050k8,1,0.7859375,0.825,0.89375,0.9875,0,0,0,0,0
9eeb79d2526f221b,xclick,/m/050k8,1,0.44837758,0.5412979,0.4579646,0.8340708,0,0,0,0,0
9f843e16cd2957d0,xclick,/m/050k8,1,0.0,0.996875,0.0,1.0,0,0,0,0,0
9fb4bcbe992bd842,xclick,/m/050k8,1,0.0055555557,0.37037036,0.02292769,0.86948854,1,0,0,0,0
9fb4bcbe992bd842,xclick,/m/050k8,1,0.29259259,0.71666664,0.0017636684,0.92416227,0,0,0,0,0
9fb4bcbe992bd842,xclick,/m/050k8,1,0.6333333,0.99814814,0.019400353,0.87830687,1,0,0,0,0
9fee28fd03c71342,xclick,/m/050k8,1,0.041297935,0.88053095,0.26769912,0.9137168,0,0,0,0,0
a0ac133813c8bbbf,xclick,/m/050k8,1,0.13777778,0.86,0.06413302,1.0,0,1,0,0,0
a2ac3e4796920403,xclick,/m/050k8,1,0.0125,0.94166666,0.015625,1.0,0,1,0,0,0
a3b7e90519fd7849,xclick,/m/050k8,1,0.07079646,0.3539823,0.46902654,0.90486723,0,0,0,0,0
a4164e4b534c87b6,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,1,0,0,0
a4a00f50feb5768f,xclick,/m/050k8,1,0.3700361,0.63898915,0.24909747,0.8068592,0,0,0,0,0
a4aa320c65d1c7e4,xclick,/m/050k8,1,0.31120944,0.9321534,0.0,1.0,0,0,0,0,0
a644c4c46d7c0b0f,xclick,/m/050k8,1,0.0,1.0,0.1625,0.96666664,0,0,0,0,0
a760c12a0bf16288,xclick,/m/050k8,1,0.11061947,0.99557525,0.0,0.76106197,0,1,0,0,0
a8db7d5b39c2292c,xclick,/m/050k8,1,0.38348082,0.7979351,0.086283185,1.0,0,1,0,0,0
a8deac0eaefcb2c4,xclick,/m/050k8,1,0.014778325,0.9778325,0.00397351,0.97483444,0,0,0,0,0
a8ef46764847830d,xclick,/m/050k8,1,0.4380531,0.85250735,0.0088495575,0.9778761,0,0,0,0,0
a8f3ebe84534574a,xclick,/m/050k8,1,0.0109375,0.9703125,0.15,0.82708335,0,0,0,0,0
a90612377474c675,xclick,/m/050k8,1,0.421875,0.590625,0.29791668,0.69375,0,0,0,0,0
a9d2027376e1dc59,xclick,/m/050k8,1,0.026829269,0.9634146,0.022727273,0.97459894,0,0,0,0,0
aa477c2ba30dba64,xclick,/m/050k8,1,0.1984375,0.796875,0.0,0.99791664,0,0,0,0,0
ab4abe4e11fd5c5a,xclick,/m/050k8,1,0.033678755,0.9715026,0.006289308,0.9874214,0,0,0,0,0
ab61a8845a28193b,xclick,/m/050k8,1,0.031862747,0.9583333,0.009459459,0.98108107,0,0,0,0,0
ac85e5892b80408a,xclick,/m/050k8,1,0.0421875,0.7453125,0.33958334,0.99791664,0,1,0,0,0
ac85e5892b80408a,xclick,/m/050k8,1,0.2796875,0.8640625,0.016666668,0.79791665,1,0,0,0,0
acacfd7829fba8f6,xclick,/m/050k8,1,0.061452515,0.9273743,0.010256411,1.0,0,0,0,0,0
acc8ab62b25ce138,xclick,/m/050k8,1,0.0046620048,0.45454547,0.017977528,0.83146065,0,0,0,0,0
acc8ab62b25ce138,xclick,/m/050k8,1,0.53613055,0.98834497,0.017977528,0.8359551,0,0,0,0,0
b0d2a92e2434bede,xclick,/m/050k8,1,0.48644578,0.6325301,0.36796537,0.6818182,0,0,0,0,0
b1a926b760107e8d,xclick,/m/050k8,1,0.2699115,0.68879056,0.06415929,1.0,0,1,0,0,0
b1ae18936101e9b6,xclick,/m/050k8,1,0.27375886,0.38297874,0.31724137,0.65747124,0,0,0,0,0
b1ae18936101e9b6,xclick,/m/050k8,1,0.38439715,0.4964539,0.31494254,0.65977013,0,0,0,0,0
b1ae18936101e9b6,xclick,/m/050k8,1,0.4964539,0.6042553,0.31034482,0.6643678,0,0,0,0,0
b1ae18936101e9b6,xclick,/m/050k8,1,0.6070922,0.71914893,0.31724137,0.65977013,0,0,0,0,0
b2379c8abb31e962,xclick,/m/050k8,1,0.0890625,0.453125,0.08541667,0.8520833,0,0,0,0,0
b2379c8abb31e962,xclick,/m/050k8,1,0.55625,0.8859375,0.077083334,0.81458336,0,0,0,0,0
b30d5bad3b9183c4,xclick,/m/050k8,1,0.08728179,0.8977556,0.055,0.9533333,0,0,0,0,0
b394d05634a7fc48,xclick,/m/050k8,1,0.240625,0.8796875,0.00625,1.0,0,1,0,0,0
b3f5000729297838,xclick,/m/050k8,1,0.20433018,0.96211094,0.12048193,0.9060241,0,0,0,0,0
b4a7f175b1d2542e,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,1,0,0,0
b523700ead34cac5,xclick,/m/050k8,1,0.048879836,0.44806516,0.2731183,0.9075269,0,0,0,0,0
b523700ead34cac5,xclick,/m/050k8,1,0.47454175,0.9185336,0.040860213,0.95913976,0,0,0,0,0
b5e26070ec5d1b6f,xclick,/m/050k8,1,0.0,1.0,0.0,0.97291666,0,0,0,0,0
b65e0edf3d9dd244,xclick,/m/050k8,1,0.0,0.478125,0.0,1.0,0,1,0,0,0
b65e0edf3d9dd244,xclick,/m/050k8,1,0.6078125,1.0,0.0,1.0,0,0,0,0,0
b7321bde0533ba03,xclick,/m/050k8,1,0.4765625,0.7296875,0.025052192,0.8308977,0,0,0,0,0
b93140871fe2f4f9,xclick,/m/050k8,1,0.11096076,0.6008119,0.0,1.0,0,0,0,0,0
b9424a71851afd68,xclick,/m/050k8,1,0.13135593,0.9957627,0.055062167,1.0,0,0,0,0,0
bb89cdc462cad055,xclick,/m/050k8,1,0.17148015,0.833935,0.018050542,1.0,0,0,0,0,0
bbaf3d7563230044,xclick,/m/050k8,1,0.078125,0.4578125,0.027083334,0.9770833,0,0,0,0,0
bbaf3d7563230044,xclick,/m/050k8,1,0.5390625,0.91875,0.03125,0.9791667,0,0,0,0,0
bc5625805076153e,xclick,/m/050k8,1,0.2625,0.87083334,0.040625,1.0,0,0,0,0,0
bc5d9dc7f1db584b,xclick,/m/050k8,1,0.2725632,0.732852,0.09927798,0.8898917,0,0,0,0,0
bd16f42f0b750832,xclick,/m/050k8,1,0.1875,0.9078125,0.12916666,0.97083336,0,0,0,0,0
be5beee146b4d2e4,xclick,/m/050k8,1,0.44690266,0.7256637,0.123893805,0.9181416,0,0,0,0,0
beddda7f2fe61198,xclick,/m/050k8,1,0.08303249,0.18772563,0.4801444,0.62274367,0,0,0,0,0
beddda7f2fe61198,xclick,/m/050k8,1,0.26714802,0.36101082,0.51263535,0.6480144,0,0,0,0,0
beddda7f2fe61198,xclick,/m/050k8,1,0.566787,0.6570397,0.52527076,0.66787004,0,0,0,0,0
beddda7f2fe61198,xclick,/m/050k8,1,0.8862816,0.9801444,0.5812274,0.72743684,0,0,0,0,0
bf1abfcd91f7523a,xclick,/m/050k8,1,0.23125,0.825,0.0375,0.9328125,0,0,0,0,0
bfb03d953f719c71,xclick,/m/050k8,1,0.20842105,0.66105264,0.08992248,0.8062016,0,0,0,0,0
c0662a5a1e729d09,xclick,/m/050k8,1,0.3421875,0.603125,0.5625,1.0,0,0,0,0,0
c4becf9d7f591e76,xclick,/m/050k8,1,0.2794376,0.5957821,0.06532663,0.52261305,0,0,0,0,0
c5c091ca1cd55bd2,xclick,/m/050k8,1,0.20625,0.84166664,0.1125,0.853125,0,0,0,0,0
c5f2ec4c36aa19ed,xclick,/m/050k8,1,0.0078125,0.9828125,0.108333334,0.8375,0,0,0,0,0
c6c083aab3067b46,xclick,/m/050k8,1,0.22394678,0.85144126,0.1367647,0.8661765,0,0,0,0,0
c6d3d9c35583ec45,xclick,/m/050k8,1,0.0,0.86283183,0.0,1.0,0,0,0,0,0
cb63954545e8bf86,xclick,/m/050k8,1,0.16458334,0.87083334,0.140625,0.8515625,0,0,0,0,0
cb778d481bda34db,xclick,/m/050k8,1,0.366171,0.78438663,0.05964912,0.81403506,0,0,0,0,0
cc4388845d228f8b,xclick,/m/050k8,1,0.2875,0.5609375,0.38125,0.8875,0,0,0,0,0
cc4388845d228f8b,xclick,/m/050k8,1,0.5765625,0.95,0.14375,0.67083335,0,0,0,1,0
cd5187a94735e1e5,xclick,/m/050k8,1,0.019736841,0.9736842,0.01,0.9866667,0,0,0,1,0
ce16644856b2b82f,xclick,/m/050k8,1,0.058091287,0.89626557,0.3191824,0.7075472,0,0,1,1,0
cfca21275d844607,xclick,/m/050k8,1,0.053846154,0.9346154,0.05942275,0.9983022,0,1,0,0,0
d04d4c262c9f009b,xclick,/m/050k8,1,0.17155756,0.8713318,0.0650289,0.93352604,0,0,0,0,0
d0a810ec8a0f9aa9,xclick,/m/050k8,1,0.47941175,0.9352941,0.08869179,0.7006652,1,0,0,0,0
d167380885e55e53,xclick,/m/050k8,1,0.005952381,0.98214287,0.005,0.9825,0,0,0,0,0
d23154fa21399e42,xclick,/m/050k8,1,0.0875,0.8640625,0.0,1.0,0,1,0,0,0
d538cc6067e1aa32,xclick,/m/050k8,1,0.73465705,0.8303249,0.65523463,0.8375451,0,0,0,0,0
d5ec6c4bded4c388,xclick,/m/050k8,1,0.5520833,0.75,0.775,0.8578125,0,0,0,0,0
d69be45fc6bd6a04,xclick,/m/050k8,1,0.17291667,0.775,0.23125,0.953125,0,0,0,0,0
d6a46aa6c6ef9bd7,xclick,/m/050k8,1,0.34264705,0.63529414,0.09312639,0.7982262,0,0,0,0,0
d6a72019b114d1d7,xclick,/m/050k8,1,0.1421875,0.2375,0.0020833334,0.16041666,0,1,0,0,0
d6e8b46264dcbb28,xclick,/m/050k8,1,0.1984375,0.878125,0.0,1.0,0,1,0,0,0
d7b25a3a2aa46b4f,xclick,/m/050k8,1,0.32107496,0.6775106,0.09237875,0.8960739,0,0,0,0,0
d7bdde0ccf91fef5,xclick,/m/050k8,1,0.28125,0.6109375,0.1125,0.36875,0,0,0,0,0
d831e4a102fe19b6,xclick,/m/050k8,1,0.26714802,0.74909747,0.036101084,0.9476534,0,0,0,0,0
d83b781c155044a3,xclick,/m/050k8,1,0.2825,0.715,0.045,0.93,0,0,0,0,0
d8d9255daf10f1be,xclick,/m/050k8,1,0.037220843,0.9751861,0.03022339,0.9829172,0,0,0,0,0
d8fc294bb85aba2a,xclick,/m/050k8,1,0.10550459,0.8914373,0.102345414,0.8997868,0,0,0,0,0
d9576e318f2b9396,xclick,/m/050k8,1,0.253125,0.7453125,0.0,1.0,0,0,0,0,0
da80bf5312d9a1b7,xclick,/m/050k8,1,0.037906136,0.47111914,0.11030742,0.9095841,0,0,0,0,0
dc221096501bd1f6,xclick,/m/050k8,1,0.2125,0.65,0.14375,0.85833335,0,0,0,0,0
dd66346b0daf7e6c,xclick,/m/050k8,1,0.33431518,0.90279824,0.0,0.96674055,0,0,0,0,0
ddd7209ef2470790,xclick,/m/050k8,1,0.57834756,0.8732194,0.05034325,0.9496567,0,0,0,0,0
de39ea9f2ac0f665,xclick,/m/050k8,1,0.82875603,0.8901454,0.33535352,0.48080808,0,0,0,0,0
de6bf0632ba318a2,xclick,/m/050k8,1,0.13225058,0.8955917,0.05485232,0.93108296,0,0,0,0,0
df3cb6d83653a10b,xclick,/m/050k8,1,0.11875,1.0,0.0,1.0,0,1,0,0,0
df5f5d63aa0c3b1f,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,0,0,1,0
e1065d5f5dbeac8b,xclick,/m/050k8,1,0.12737127,0.8306233,0.062650606,0.93012047,0,0,0,0,0
e11219ab90ec384a,xclick,/m/050k8,1,0.0,1.0,0.25090253,0.732852,0,1,0,0,0
e27382c1f65ad650,xclick,/m/050k8,1,0.0,0.70353985,0.14380531,1.0,0,1,0,0,0
e306485751bff797,xclick,/m/050k8,1,0.2578125,0.7453125,0.104166664,0.99791664,0,1,0,0,0
e4784a77343573d4,xclick,/m/050k8,1,0.0775,0.955,0.18811882,0.8118812,0,0,0,0,0
e4a75f337bc06d99,xclick,/m/050k8,1,0.0433213,0.22202165,0.46389893,0.8357401,0,0,0,0,0
e4dbc32d77dc4631,xclick,/m/050k8,1,0.3515625,0.7796875,0.14583333,0.8875,0,0,0,0,0
e60216bacca1c8bf,xclick,/m/050k8,1,0.0671875,0.8828125,0.14791666,0.89375,0,0,0,0,0
e652665817000327,xclick,/m/050k8,1,0.1039823,0.53539824,0.67551625,0.8879056,1,0,0,0,0
e681c1b3a0ac321e,xclick,/m/050k8,1,0.0171875,0.5515625,0.32083333,0.7625,0,0,0,0,0
e681c1b3a0ac321e,xclick,/m/050k8,1,0.6640625,1.0,0.24791667,0.675,0,0,0,0,0
e6b61fb6a84a7162,xclick,/m/050k8,1,0.1565762,0.81628394,0.0171875,0.9140625,0,0,0,0,0
e710ca5178b0d562,xclick,/m/050k8,1,0.20679468,0.8050222,0.0,1.0,0,1,0,0,0
e7fd02e288a7edc4,xclick,/m/050k8,1,0.26895306,0.7093863,0.039711192,0.9801444,0,0,0,0,0
e914e3db43989a58,xclick,/m/050k8,1,0.1140625,0.896875,0.0020833334,0.99791664,0,1,0,0,0
eb4f949fde4a9cd9,xclick,/m/050k8,1,0.0203125,1.0,0.0,0.93541664,0,0,0,0,0
ebef55cd41f778ab,xclick,/m/050k8,1,0.33088234,0.625,0.0,0.7871397,0,1,0,0,0
ec3f74325b1a8c8e,xclick,/m/050k8,1,0.2359375,0.6578125,0.06458333,1.0,0,0,0,0,0
ec6849b80c33aba7,xclick,/m/050k8,1,0.38543516,0.8294849,0.04411765,0.91544116,0,0,0,0,0
ee026f695cfab56c,xclick,/m/050k8,1,0.175,0.81875,0.0578125,0.9734375,0,0,0,0,0
eedf08028f4d40d7,xclick,/m/050k8,1,0.14495413,0.48623854,0.06927176,0.8703375,1,0,0,0,0
eedf08028f4d40d7,xclick,/m/050k8,1,0.43486238,0.8238532,0.06927176,0.8667851,0,0,0,0,0
f000f24edf8239de,xclick,/m/050k8,1,0.0,0.99375,0.0020833334,1.0,0,0,0,0,0
f06256108e8b294e,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,1,0,0,0
f0ceec0f7b41d328,xclick,/m/050k8,1,0.07256236,0.9319728,0.03448276,0.96695405,0,0,0,0,0
f11a1a507420a47c,xclick,/m/050k8,1,0.024,0.402,0.049627792,0.9677419,0,0,0,0,0
f11a1a507420a47c,xclick,/m/050k8,1,0.482,0.862,0.052109182,0.9677419,0,0,0,0,0
f11a1a507420a47c,xclick,/m/050k8,1,0.924,0.984,0.05459057,0.96526057,0,0,0,0,0
f156a3448d382cc2,xclick,/m/050k8,1,0.228125,0.8046875,0.33333334,0.7583333,0,0,0,0,0
f26dfd80e4e64806,xclick,/m/050k8,1,0.0265625,1.0,0.325,0.5375,0,0,0,0,0
f2d46348f5e75948,xclick,/m/050k8,1,0.3390625,0.9984375,0.0,1.0,0,1,0,0,0
f359ac90680acf49,xclick,/m/050k8,1,0.20216607,0.75090253,0.079422385,0.933213,0,0,0,0,0
f3cf5e0d65d1167d,xclick,/m/050k8,1,0.4546875,0.4984375,0.07083333,0.19166666,0,0,0,0,0
f3cf5e0d65d1167d,xclick,/m/050k8,1,0.5171875,0.559375,0.072916664,0.19375,0,0,0,0,0
f3fd1a4c02e1e267,xclick,/m/050k8,1,0.048214287,0.46607143,0.06751825,0.9105839,0,0,0,0,0
f3fd1a4c02e1e267,xclick,/m/050k8,1,0.51964283,0.9464286,0.040145986,0.9470803,0,0,0,0,0
f52c0807267e6755,xclick,/m/050k8,1,0.284375,0.784375,0.53333336,1.0,0,0,0,0,0
f537d1dd4e08aab2,xclick,/m/050k8,1,0.38495576,0.7138643,0.16150442,0.79867256,1,0,0,0,0
f63d154f0fbb9ad3,xclick,/m/050k8,1,0.5096012,0.844904,0.10816777,0.9735099,0,0,0,0,0
f6d323187b49a9d3,xclick,/m/050k8,1,0.20671834,0.8062016,0.12105927,0.7856242,0,0,0,0,0
f825e84963a77406,xclick,/m/050k8,1,0.0,0.9546875,0.0,1.0,0,1,0,0,0
f95f934422602f71,xclick,/m/050k8,1,0.6353791,0.95848376,0.5072202,0.8194946,0,0,0,0,0
f9d812ddfdaef2bd,xclick,/m/050k8,1,0.07943262,0.9390071,0.09885058,1.0,0,1,0,0,0
fa896426c38f963b,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,0,1,0,0
faf6e0eb9ee3433f,xclick,/m/050k8,1,0.1703125,0.8546875,0.0,1.0,0,1,0,0,0
fd0a0dbaed6ea774,xclick,/m/050k8,1,0.1125,0.284375,0.24791667,0.56875,0,0,0,1,0
fd0a0dbaed6ea774,xclick,/m/050k8,1,0.346875,0.490625,0.25,0.56458336,0,0,0,1,0
fd0a0dbaed6ea774,xclick,/m/050k8,1,0.5453125,0.7078125,0.25625,0.56875,0,0,0,1,0
fd0a0dbaed6ea774,xclick,/m/050k8,1,0.7421875,0.921875,0.24375,0.56041664,0,0,0,1,0
fdebb21ab3e1af71,xclick,/m/050k8,1,0.045833334,0.99583334,0.031578947,0.96842104,0,0,0,0,0
fedf97e1b88cb843,xclick,/m/050k8,1,0.09791667,0.8354167,0.0,1.0,0,1,0,0,0
ff268af4ee82213d,xclick,/m/050k8,1,0.0671875,0.9125,0.09583333,0.90208334,0,0,0,0,0
ff6c6d46154182c0,xclick,/m/050k8,1,0.29602888,0.71119136,0.07220217,0.9259928,0,0,0,0,0
